family_id,config_id,parameter_hash,result_signature,N_train,PF_train,Total_R_train,WR_train,N_val
F06,CFG_001,ph-0000,sig-0000,120,1.2000,5.0000,0.4500,10
F06,CFG_002,ph-0001,sig-0001,121,1.2300,6.0000,0.4600,10
F06,CFG_003,ph-0002,sig-0002,122,1.2600,7.0000,0.4700,10
F06,CFG_004,ph-0003,sig-0003,123,1.2900,8.0000,0.4800,10
F06,CFG_005,ph-0004,sig-0004,124,1.3200,9.0000,0.4900,10
F06,CFG_006,ph-0005,sig-0005,125,1.3500,10.0000,0.5000,10
F06,CFG_007,ph-0006,sig-0006,126,1.3800,11.0000,0.5100,10
F06,CFG_008,ph-0007,sig-0007,127,1.4100,12.0000,0.5200,10
F06,CFG_009,ph-0008,sig-0008,128,1.4400,13.0000,0.5300,10
F06,CFG_010,ph-0009,sig-0009,129,1.4700,14.0000,0.5400,10
