config_id,N_train,PF_train,N_val,PF_val,Total_R
V49_7_0009,8,0.39,11,2.82,2.49
V49_7_0089,19,0.13,20,2.67,-3.83
V49_7_0085,19,0.25,20,2.01,-3.58
V49_7_0010,7,0.0,12,2.0,0.23
V49_7_0072,13,0.24,14,1.98,-2.35
V49_7_0054,14,0.21,14,1.98,-3.74
V49_7_0039,7,1.03,12,1.92,4.25
V49_7_0048,6,0.2,10,1.89,-1.82
V49_7_0078,5,0.3,10,1.88,0.66
V49_7_0057,6,0.51,10,1.86,1.28
V49_7_0064,6,0.51,10,1.86,1.28
V49_7_0100,18,0.13,20,1.83,-8.9
V49_7_0016,5,0.41,11,1.69,0.39
V49_7_0012,5,0.41,11,1.69,0.39
V49_7_0083,8,0.31,12,1.68,-1.14
V49_7_0022,13,0.15,17,1.67,-6.91
V49_7_0086,6,0.46,11,1.65,0.69
V49_7_0044,14,0.16,14,1.62,-6.24
V49_7_0043,7,0.0,11,1.61,-4.45
V49_7_0004,14,0.15,17,1.61,-9.25
V49_7_0029,3,0.0,6,1.6,-1.02
V49_7_0074,7,0.81,12,1.58,1.75
V49_7_0021,5,0.3,11,1.53,-0.33
V49_7_0045,10,0.25,13,1.49,-5.12
V49_7_0013,6,0.51,11,1.48,0.14
V49_7_0046,12,0.36,13,1.47,-4.14
V49_7_0006,6,0.38,11,1.42,-1.59
V49_7_0026,10,0.21,13,1.42,-6.66
V49_7_0024,12,0.18,14,1.37,-6.12
V49_7_0015,12,0.18,14,1.37,-6.12
V49_7_0061,13,0.16,14,1.37,-7.3
V49_7_0076,9,0.23,13,1.35,-4.34
V49_7_0052,8,0.14,12,1.26,-6.54
V49_7_0027,10,0.35,13,1.26,-2.89
V49_7_0007,3,0.55,6,1.26,-0.26
V49_7_0088,5,0.74,8,1.25,0.13
V49_7_0023,13,0.27,14,1.22,-9.11
V49_7_0092,6,0.0,10,1.19,-5.77
V49_7_0032,8,0.27,12,1.19,-5.39
V49_7_0069,16,0.27,14,1.13,-9.32
V49_7_0060,3,0.82,7,1.12,0.0
V49_7_0003,16,0.24,14,1.09,-11.31
V49_7_0097,5,3.03,13,1.06,5.26
V49_7_0075,3,0.0,7,1.05,-1.22
V49_7_0056,5,0.28,11,1.0,-3.45
V49_7_0002,8,0.0,11,1.0,-8.02
V49_7_0040,5,0.69,8,0.97,-0.94
V49_7_0062,7,0.47,8,0.97,-2.28
V49_7_0066,5,2.49,13,0.86,2.14
V49_7_0037,5,2.49,13,0.86,2.14
V49_7_0025,5,2.39,13,0.84,1.76
V49_7_0050,9,2.24,20,0.84,2.01
V49_7_0063,3,1.49,6,0.83,0.24
V49_7_0053,13,0.14,14,0.8,-13.0
V49_7_0096,17,0.11,14,0.8,-17.16
V49_7_0031,5,1.83,13,0.8,0.11
V49_7_0011,6,1.28,14,0.78,-1.04
V49_7_0047,6,1.28,14,0.78,-1.04
V49_7_0055,3,3.23,10,0.75,0.65
V49_7_0034,3,1.05,6,0.72,-0.81
V49_7_0030,9,2.21,20,0.69,-0.29
V49_7_0081,6,1.09,14,0.67,-3.07
V49_7_0035,7,0.0,8,0.67,-5.66
V49_7_0005,5,0.0,8,0.67,-4.81
V49_7_0065,9,2.37,20,0.66,-0.07
V49_7_0090,10,1.63,21,0.62,-3.05
V49_7_0008,6,1.14,15,0.61,-3.8
V49_7_0001,3,4.06,10,0.61,0.55
V49_7_0049,3,3.84,10,0.59,0.23
V49_7_0041,3,3.21,9,0.56,-0.32
V49_7_0051,3,2.37,10,0.55,-1.85
V49_7_0079,7,2.26,17,0.54,-3.08
V49_7_0059,8,0.81,17,0.54,-6.85
V49_7_0018,4,0.97,11,0.54,-4.17
V49_7_0077,7,2.65,17,0.53,-2.38
V49_7_0038,5,2.41,14,0.53,-1.67
V49_7_0071,3,2.2,10,0.52,-2.3
V49_7_0058,3,2.2,10,0.52,-2.3
V49_7_0028,8,1.73,17,0.51,-4.06
V49_7_0082,8,0.81,18,0.5,-7.91
V49_7_0014,4,1.02,10,0.5,-3.94
V49_7_0019,5,2.41,15,0.48,-2.8
V49_7_0073,5,1.77,15,0.48,-4.38
V49_7_0084,4,1.13,11,0.46,-4.54
V49_7_0033,7,2.53,17,0.44,-3.13
V49_7_0099,5,2.25,14,0.36,-3.46
V49_7_0094,5,1.76,12,0.24,-6.72
V49_7_0042,7,6.39,13,0.23,-2.67
V49_7_0017,6,2.41,12,0.21,-6.89
V49_7_0093,7,4.22,13,0.2,-5.34
V49_7_0098,7,2.16,13,0.19,-6.62
V49_7_0080,7,1.22,13,0.19,-9.34
V49_7_0070,6,4.91,12,0.18,-3.39
V49_7_0091,9,2.01,14,0.17,-6.7
V49_7_0087,7,2.54,13,0.15,-6.22
V49_7_0036,6,3.57,13,0.15,-7.04
V49_7_0095,4,3.52,11,0.13,-6.37
V49_7_0020,4,3.65,10,0.0,-5.7
V49_7_0068,4,3.11,11,0.0,-8.2
V49_7_0067,4,3.09,11,0.0,-8.52
