file,test_name,assert_count,has_pass_only,verdict
test_news_filter.py,test_dst_transition_correct,1,False,ACCEPTABLE
test_gate4_operational.py,test_gate4_mae_known_answer_buy,1,False,ACCEPTABLE
test_execution_e2e.py,test_e2e_9_same_second_microsecond_preserved,1,False,ACCEPTABLE
test_engine.py,test_causal_log_detects_non_strict_fill_attempt,3,False,STRONG
test_news_filter.py,test_post_news_buffer_5min_blocks_correctly,3,False,STRONG
test_security_gates.py,test_backup_before_modify,1,False,ACCEPTABLE
test_execution_causality.py,test_variable_spread_does_not_use_mid_price,2,False,STRONG
test_execution_e2e.py,test_e2e_12_be_active_after_real_tick_only,2,False,STRONG
test_security_gates.py,test_git_commit_before_phase,0,False,WEAK
test_search_space_builder.py,test_news_none_is_diagnostic_only,2,False,STRONG
test_mae_analyzer.py,test_mae_calculated_correctly_for_buy,2,False,STRONG
test_ftmo_commission_to_r.py,test_commission_r_10_pip_sl_is_005r,2,False,STRONG
test_cost_model.py,test_commission_reduces_net_r,3,False,STRONG
test_cost_model.py,test_loss_trade_commission_increases_loss,2,False,STRONG
test_mae_analyzer.py,test_mae_calculated_correctly_for_sell,2,False,STRONG
test_mae_analyzer.py,test_pct_mae_gt_0_9r,1,False,ACCEPTABLE
test_sweep_direct.py,test_sweep_direct_generates_all_mandatory_outputs,2,False,STRONG
test_gate4_operational.py,test_gate4_reproducibility_same_inputs_same_outputs,1,False,ACCEPTABLE
test_execution_causality.py,test_execution_uses_first_tick_strictly_after_signal_time,2,False,STRONG
test_mae_analyzer.py,test_healthy_status_low_mae,2,False,STRONG
