test_id,test_name,scenario_type,expected_decision,actual_decision,pass_fail,reason,gates_triggered,order_sent,strategy_modified,real_touched,exness_touched,mt5_live_touched,severity,safety_assertion,notes
ST_01,MT5_CLOSED_SIM,FAIL_CLOSED_VALIDATION,NO_TRADE_MT5_CONNECTION,NO_TRADE_MT5_CONNECTION,PASS,Gate triggered correctly for MT5_CLOSED_SIM,YES,False,False,False,False,False,CRITICAL,SAFE,Simulacion pura sin impacto en MT5 real.
ST_02,AUTOTRADING_DISABLED_SIM,FAIL_CLOSED_VALIDATION,NO_TRADE_AUTOTRADING_DISABLED,NO_TRADE_AUTOTRADING_DISABLED,PASS,Gate triggered correctly for AUTOTRADING_DISABLED_SIM,YES,False,False,False,False,False,CRITICAL,SAFE,Simulacion pura sin impacto en MT5 real.
ST_03,NEWS_CACHE_MISSING_SIM,FAIL_CLOSED_VALIDATION,NO_TRADE_NEWS_SOURCE_UNAVAILABLE,NO_TRADE_NEWS_SOURCE_UNAVAILABLE,PASS,Gate triggered correctly for NEWS_CACHE_MISSING_SIM,YES,False,False,False,False,False,HIGH,SAFE,Simulacion pura sin impacto en MT5 real.
ST_04,HIGH_IMPACT_NEWS_WINDOW_SIM,FAIL_CLOSED_VALIDATION,NO_TRADE_NEWS_BLOCK,NO_TRADE_NEWS_BLOCK,PASS,Gate triggered correctly for HIGH_IMPACT_NEWS_WINDOW_SIM,YES,False,False,False,False,False,HIGH,SAFE,Simulacion pura sin impacto en MT5 real.
ST_05,STOP_BOT_ACTIVE_SIM,FAIL_CLOSED_VALIDATION,STOP_BOT_ACTIVE,STOP_BOT_ACTIVE,PASS,Gate triggered correctly for STOP_BOT_ACTIVE_SIM,YES,False,False,False,False,False,MEDIUM,SAFE,Simulacion pura sin impacto en MT5 real.
ST_06,DUPLICATE_RUNNER_SIM,FAIL_CLOSED_VALIDATION,DUPLICADO - LIMPIAR RUNNERS,DUPLICADO - LIMPIAR RUNNERS,PASS,Gate triggered correctly for DUPLICATE_RUNNER_SIM,YES,False,False,False,False,False,CRITICAL,SAFE,Simulacion pura sin impacto en MT5 real.
ST_07,OUTSIDE_SESSION_BEFORE_07_SIM,FAIL_CLOSED_VALIDATION,NO_TRADE_BEFORE_SESSION,NO_TRADE_BEFORE_SESSION,PASS,Gate triggered correctly for OUTSIDE_SESSION_BEFORE_07_SIM,YES,False,False,False,False,False,LOW,SAFE,Simulacion pura sin impacto en MT5 real.
ST_08,AFTER_1630_CUTOFF_SIM,FAIL_CLOSED_VALIDATION,NO_NEW_TRADES_AFTER_CUTOFF,NO_NEW_TRADES_AFTER_CUTOFF,PASS,Gate triggered correctly for AFTER_1630_CUTOFF_SIM,YES,False,False,False,False,False,LOW,SAFE,Simulacion pura sin impacto en MT5 real.
ST_09,SPREAD_TOO_HIGH_SIM,FAIL_CLOSED_VALIDATION,NO_TRADE_SPREAD,NO_TRADE_SPREAD,PASS,Gate triggered correctly for SPREAD_TOO_HIGH_SIM,YES,False,False,False,False,False,MEDIUM,SAFE,Simulacion pura sin impacto en MT5 real.
ST_10,DATA_M3_MISSING_SIM,FAIL_CLOSED_VALIDATION,NO_TRADE_DATA_QUALITY,NO_TRADE_DATA_QUALITY,PASS,Gate triggered correctly for DATA_M3_MISSING_SIM,YES,False,False,False,False,False,HIGH,SAFE,Simulacion pura sin impacto en MT5 real.
ST_11,DATA_H1_MISSING_SIM,FAIL_CLOSED_VALIDATION,NO_TRADE_DATA_QUALITY,NO_TRADE_DATA_QUALITY,PASS,Gate triggered correctly for DATA_H1_MISSING_SIM,YES,False,False,False,False,False,HIGH,SAFE,Simulacion pura sin impacto en MT5 real.
ST_12,FRIDAY_1655_HARD_CLOSE_SIM,FAIL_CLOSED_VALIDATION,FRIDAY_HARD_CLOSE_REQUIRED,FRIDAY_HARD_CLOSE_REQUIRED,PASS,Gate triggered correctly for FRIDAY_1655_HARD_CLOSE_SIM,YES,False,False,False,False,False,HIGH,SAFE,Simulacion pura sin impacto en MT5 real.
ST_13,POSITION_OPEN_2000_SIM,FAIL_CLOSED_VALIDATION,PELIGRO - NO APAGAR PC,PELIGRO - NO APAGAR PC,PASS,Gate triggered correctly for POSITION_OPEN_2000_SIM,YES,False,False,False,False,False,CRITICAL,SAFE,Simulacion pura sin impacto en MT5 real.
ST_14,ORDER_CHECK_FAIL_SIM,FAIL_CLOSED_VALIDATION,NO_TRADE_ORDER_CHECK_FAILED,NO_TRADE_ORDER_CHECK_FAILED,PASS,Gate triggered correctly for ORDER_CHECK_FAIL_SIM,YES,False,False,False,False,False,HIGH,SAFE,Simulacion pura sin impacto en MT5 real.
ST_15,REAL_ACCOUNT_SIM,FAIL_CLOSED_VALIDATION,EMERGENCY_ABORT_REAL_MONEY_DETECTED,EMERGENCY_ABORT_REAL_MONEY_DETECTED,PASS,Gate triggered correctly for REAL_ACCOUNT_SIM,YES,False,False,False,False,False,BLOCKER,SAFE,Simulacion pura sin impacto en MT5 real.
ST_16,EXNESS_ACCOUNT_SIM,FAIL_CLOSED_VALIDATION,EMERGENCY_ABORT_EXNESS_DETECTED,EMERGENCY_ABORT_EXNESS_DETECTED,PASS,Gate triggered correctly for EXNESS_ACCOUNT_SIM,YES,False,False,False,False,False,BLOCKER,SAFE,Simulacion pura sin impacto en MT5 real.
